"a","b"
1.3,0.0044746058993041515
1.301,0.0044746058993041515
1.302,0.0044746058993041515
1.303,0.0044746058993041515
1.304,0.0044746058993041515
1.305,0.0044746058993041515
1.306,0.0044746058993041515
1.307,0.0044746058993041515
1.308,0.0044746058993041515
1.309,0.0044746058993041515
1.31,0.0044746058993041515
1.311,0.0044746058993041515
1.312,0.0044746058993041515
1.313,0.0044746058993041515
1.314,0.0044746058993041515
1.315,0.0044746058993041515
1.316,0.0044746058993041515
1.317,0.0044746058993041515
1.318,0.0044746058993041515
1.319,0.0044746058993041515
1.32,0.0044746058993041515
1.321,0.0044746058993041515
1.322,0.0044746058993041515
1.323,0.0044746058993041515
1.324,0.0044746058993041515
1.325,0.0044746058993041515
1.326,0.0044746058993041515
1.327,0.0044746058993041515
1.328,0.0044746058993041515
1.329,0.0044746058993041515
1.33,0.0044746058993041515
1.331,0.0044746058993041515
1.332,0.0044746058993041515
1.333,0.0044746058993041515
1.334,0.0044746058993041515
1.335,0.0044746058993041515
1.336,0.0044746058993041515
1.337,0.0044746058993041515
1.338,0.0044746058993041515
1.339,0.0044746058993041515
1.34,0.0044746058993041515
1.341,0.0044746058993041515
1.342,0.0044746058993041515
1.343,0.0044746058993041515
1.344,0.0044746058993041515
1.345,0.0044746058993041515
1.346,0.0044746058993041515
1.347,0.0044746058993041515
1.348,0.0044746058993041515
1.349,0.0044746058993041515
1.35,0.0044746058993041515
1.351,0.0044746058993041515
1.352,0.0044746058993041515
1.353,0.0044746058993041515
1.354,0.0044746058993041515
1.355,0.0044746058993041515
1.356,0.0044746058993041515
1.357,0.0044746058993041515
1.358,0.0044746058993041515
1.359,0.0044746058993041515
1.36,0.0044746058993041515
1.361,0.0044746058993041515
1.362,0.0044746058993041515
1.363,0.0044746058993041515
1.364,0.0044746058993041515
1.365,0.0044746058993041515
1.366,0.0044746058993041515
1.367,0.0044746058993041515
1.368,0.0044746058993041515
1.369,0.0044746058993041515
1.37,0.0044746058993041515
1.371,0.0044746058993041515
1.372,0.0044746058993041515
1.373,0.0044746058993041515
1.374,0.0044746058993041515
1.375,0.0044746058993041515
1.376,0.0044746058993041515
1.377,0.0044746058993041515
1.378,0.0044746058993041515
1.379,0.0044746058993041515
1.38,0.0044746058993041515
1.381,0.0044746058993041515
1.382,0.0044746058993041515
1.383,0.0044746058993041515
1.384,0.0044746058993041515
1.385,0.0044746058993041515
1.386,0.0044746058993041515
1.387,0.0044746058993041515
1.388,0.0044746058993041515
1.389,0.0044746058993041515
1.39,0.0044746058993041515
1.391,0.0044746058993041515
1.392,0.0044746058993041515
1.393,0.0044746058993041515
1.394,0.0044746058993041515
1.395,0.0044746058993041515
1.396,0.0044746058993041515
1.397,0.0044746058993041515
1.398,0.0044746058993041515
1.399,0.0044746058993041515
1.4,0.0044746058993041515
1.401,0.0044746058993041515
1.402,0.0044746058993041515
1.403,0.0044746058993041515
1.404,0.0044746058993041515
1.405,0.0044746058993041515
1.406,0.0044746058993041515
1.407,0.0044746058993041515
1.408,0.0044746058993041515
1.409,0.0044746058993041515
1.41,0.0044746058993041515
1.411,0.0044746058993041515
1.412,0.0044746058993041515
1.413,0.0044746058993041515
1.414,0.0044746058993041515
1.415,0.0044746058993041515
1.416,0.0044746058993041515
1.417,0.0044746058993041515
1.418,0.0044746058993041515
1.419,0.0044746058993041515
1.42,0.0044746058993041515
1.421,0.0044746058993041515
1.422,0.0044746058993041515
1.423,0.0044746058993041515
1.424,0.0044746058993041515
1.425,0.0044746058993041515
1.426,0.0044746058993041515
1.427,0.0044746058993041515
1.428,0.0044746058993041515
1.429,0.0044746058993041515
1.43,0.0044746058993041515
1.431,0.0044746058993041515
1.432,0.0044746058993041515
1.433,0.0044746058993041515
1.434,0.0044746058993041515
1.435,0.0044746058993041515
1.436,0.0044746058993041515
1.437,0.0044746058993041515
1.438,0.0044746058993041515
1.439,0.0044746058993041515
1.44,0.0044746058993041515
1.441,0.0044746058993041515
1.442,0.0044746058993041515
1.443,0.0044746058993041515
1.444,0.0044746058993041515
1.445,0.0044746058993041515
1.446,0.0044746058993041515
