"mean_2070","mean_2100","mean_2130"
0.057573706,0.103033364,0.10304571
0.06024467,0.19872294,0.22135478
0.0011679046,0.014177498,0.04983647
0.0014671233,0.0011054679,0.00049420394
0.00088228413,0.0005619844,0.0003857233
0.0017344245,0.0006748378,0.00071985525
0.000908386,0.0010285829,0.00012074342
0.00074061885,0.0008835918,0.00094009395
0.0007395879,0.00016794562,0.00043408223
0.0011260173,0.0002660669,0.00056209613
0.0051464224,0.016518185,0.018760134
0.002233774,0.0055282163,0.0030052755
0.0007852329,0.00076333265,0.0009118265
0.0019813275,0.0038990986,0.0017449307
0.031412996,0.04022379,0.037401363
0.10342754,0.14161317,0.14851715
0.03990737,0.025190737,0.013925495
0.032036975,0.033856723,0.03693804
0.0046421867,0.008290702,0.011257963
0.042675994,0.043558452,0.038498607
0.003273259,0.010628975,0.011312911
0.0016664659,0.00036833523,0.00043568603
0.0010729899,0.0011745173,0.00056004565
0.0061447513,0.0035018197,0.003481215
0.011216225,0.0,0.0
0.0011819409,0.00015786357,0.0013076018
0.013475176,0.001830558,0.0008639884
0.0069339755,0.010996908,0.012644979
0.00030647605,0.00024097196,0.000929242
0.1428255,0.045277633,0.021032564
0.07473479,0.011050695,0.0015375441
0.07434873,0.010616265,0.001379672
0.011064253,0.00765836,0.0076971017
0.0068232156,0.0032446235,0.0035767767
0.03803329,0.005353452,0.00099911
0.1101604,0.022598155,0.008471818
0.017982304,0.09338835,0.1238489
0.064601704,0.11866351,0.101132184
0.023320029,0.013184304,0.00993403
